customer_id,age,gender,income,credit_score,marital_status,education,region,subscription_tier,purchase_count,total_spend,churn_status,satisfaction_score,last_login_days,join_date
CUST-8187,22.0,Other,39123.24,449.0,Widowed,Master,Central,Basic,8.0,1125.8,0,1.0,7.2,2020-05-13 13:00:00
CUST-5924,,Female,38519.56,514.0,Divorced,Bachelor,West,Premium,13.0,1737.26,0,2.0,13.0,2020-09-13 07:00:00
CUST-7147,43.0,Female,51687.19,838.0,Divorced,Master,North,VIP,12.0,883.01,0,4.0,53.8,2020-02-01 20:00:00
CUST-14115,,Male,70365.28,531.0,Divorced,High School,Central,Basic,14.0,,0,3.0,31.4,2020-04-10 17:00:00
CUST-11442,52.0,Female,82943.43,403.0,Divorced,Master,South,Basic,13.0,819.81,0,,9.1,2020-12-11 17:00:00
CUST-1816,,Male,42467.79,474.0,Married,Bachelor,South,Standard,13.0,1272.12,0,3.0,76.9,2021-03-03 13:00:00
CUST-15291,,Male,51737.06,708.0,Single,High School,Central,Premium,13.0,1140.99,0,5.0,46.1,2020-07-20 08:00:00
CUST-3164,31.0,Female,36625.39,536.0,Divorced,PhD,East,Premium,14.0,1021.08,1,2.0,1.9,2020-10-23 03:00:00
CUST-7420,31.0,Female,51562.78,329.0,Married,Bachelor,East,Standard,15.0,1237.2,0,2.0,38.3,2021-09-15 21:00:00
CUST-6250,41.0,Male,62688.99,505.0,,High School,West,Standard,17.0,1724.64,0,,23.3,2020-07-02 15:00:00
CUST-3774,35.0,Male,59652.75,806.0,Single,Bachelor,Central,Standard,15.0,,0,1.0,9.8,2021-01-01 13:00:00
CUST-1834,37.0,Female,67207.62,546.0,Married,Master,Central,Standard,9.0,910.51,0,4.0,2.6,2020-10-24 11:00:00
CUST-8256,40.0,Male,61636.1,843.0,Married,Bachelor,North,Standard,11.0,787.98,1,3.0,35.3,2021-03-08 02:00:00
CUST-12547,36.0,Female,33624.51,375.0,Single,High School,North,Standard,12.0,1425.33,0,3.0,3.2,2020-09-14 20:00:00
CUST-3348,30.0,Male,69312.47,401.0,,Bachelor,West,Basic,10.0,1294.17,0,3.0,11.9,2020-03-27 21:00:00
CUST-10329,26.0,Female,33811.25,804.0,Divorced,Bachelor,North,Standard,7.0,301.84,0,3.0,30.9,2020-08-24 10:00:00
CUST-13173,35.0,Male,43585.2,645.0,Widowed,Bachelor,Central,Standard,11.0,1513.28,0,4.0,20.5,2021-08-05 08:00:00
CUST-2096,31.0,Non-Binary,,585.0,Divorced,PhD,Central,Premium,10.0,,0,4.0,13.5,2021-01-30 14:00:00
CUST-6785,41.0,Female,61518.68,366.0,Widowed,PhD,North,Standard,12.0,733.46,0,,30.8,2020-10-13 19:00:00
CUST-1032,56.0,Female,,767.0,Widowed,Bachelor,South,Basic,8.0,683.63,0,5.0,21.3,2021-02-10 23:00:00
CUST-4708,24.0,Female,25774.32,316.0,Married,PhD,Central,Standard,8.0,1053.27,1,4.0,2.4,2020-01-05 03:00:00
CUST-12034,66.0,Male,36981.81,631.0,Divorced,Bachelor,South,Standard,14.0,1487.09,0,2.0,14.4,2020-06-26 04:00:00
CUST-6629,22.0,Male,53471.85,364.0,Single,PhD,South,Standard,15.0,976.02,0,4.0,13.7,2020-11-13 16:00:00
CUST-10599,36.0,Non-Binary,64393.66,634.0,Married,Bachelor,West,Basic,15.0,373.92,0,5.0,9.5,2020-09-24 10:00:00
CUST-8317,45.0,Female,42239.14,500.0,Single,Master,West,VIP,9.0,849.33,0,1.0,12.6,2020-09-19 10:00:00
CUST-11449,52.0,Female,67937.57,464.0,Divorced,Bachelor,North,Premium,9.0,971.8,0,2.0,17.3,2021-04-21 10:00:00
CUST-3845,30.0,Female,62297.49,444.0,Single,PhD,West,Standard,11.0,1187.38,1,4.0,13.0,2021-01-23 09:00:00
CUST-1341,28.0,Male,54223.7,638.0,Divorced,High School,North,VIP,13.0,1043.23,0,1.0,41.3,2021-07-08 20:00:00
CUST-9884,29.0,Female,49037.95,536.0,Widowed,Master,North,Standard,14.0,1140.57,0,4.0,6.3,2021-06-18 14:00:00
CUST-2338,,Other,67206.8,782.0,Single,Master,Central,VIP,11.0,575.49,0,,7.8,2021-02-14 02:00:00
CUST-4153,26.0,Female,51064.71,701.0,Widowed,High School,East,VIP,11.0,1231.01,0,3.0,2.0,2020-12-15 19:00:00
CUST-1499,58.0,Male,35454.97,626.0,Married,Bachelor,Central,VIP,15.0,1216.28,0,4.0,10.8,2020-05-01 15:00:00
CUST-2756,56.0,Male,28423.68,790.0,Divorced,Bachelor,South,Basic,11.0,1157.85,0,3.0,2.5,2021-02-03 09:00:00
CUST-12251,47.0,Female,27410.87,548.0,Single,PhD,North,VIP,10.0,1086.25,0,4.0,0.9,2021-08-22 03:00:00
CUST-11466,26.0,Male,41823.99,412.0,Single,High School,South,Basic,15.0,1375.92,0,3.0,10.2,2020-05-19 19:00:00
CUST-11704,22.0,Male,40662.79,555.0,Single,High School,Central,VIP,10.0,487.79,0,4.0,20.0,2021-04-19 11:00:00
CUST-8716,42.0,Female,49348.37,689.0,Widowed,Master,West,Basic,6.0,769.09,0,4.0,3.2,2020-03-27 22:00:00
CUST-1750,21.0,Non-Binary,51631.67,691.0,Divorced,Bachelor,West,Basic,15.0,588.5,0,2.0,3.3,2020-05-13 12:00:00
CUST-7728,61.0,Male,55045.95,491.0,Single,Master,East,Standard,10.0,809.27,0,2.0,13.7,2020-07-28 04:00:00
CUST-4021,56.0,Female,67135.81,435.0,Widowed,PhD,West,Basic,11.0,983.13,1,2.0,35.3,2020-03-22 13:00:00
CUST-11145,22.0,Unknown,45616.92,553.0,Single,Master,Central,Standard,14.0,673.65,1,3.0,18.1,2021-05-20 03:00:00
CUST-1965,32.0,Female,91185.65,647.0,Widowed,Bachelor,East,Premium,15.0,502.5,0,5.0,2.6,2020-06-02 08:00:00
CUST-6775,36.0,Male,65153.32,505.0,Divorced,High School,West,VIP,8.0,800.13,0,3.0,1.1,2020-04-14 16:00:00
CUST-13839,69.0,Female,52496.18,729.0,Married,Master,West,VIP,14.0,315.86,0,3.0,7.4,2020-11-26 16:00:00
CUST-7414,57.0,Male,40948.47,720.0,Divorced,High School,East,VIP,7.0,675.75,0,3.0,7.7,2020-12-18 02:00:00
CUST-7286,29.0,Female,51067.54,612.0,Divorced,Master,West,VIP,9.0,933.14,0,4.0,10.0,2020-05-23 05:00:00
CUST-8578,48.0,Female,66373.67,374.0,Widowed,PhD,Central,Basic,16.0,1252.34,0,2.0,4.2,2020-04-26 14:00:00
CUST-1378,23.0,Other,59338.33,832.0,Single,PhD,East,Premium,10.0,1137.16,0,4.0,32.9,2020-12-19 13:00:00
CUST-4183,56.0,Male,52698.25,691.0,Married,PhD,South,Basic,7.0,751.11,0,3.0,9.5,2021-02-08 08:00:00
CUST-1928,52.0,Non-Binary,77277.33,805.0,Single,Master,Central,Basic,12.0,491.11,0,3.0,59.0,2021-08-12 06:00:00
CUST-2486,,Female,,833.0,Married,Bachelor,North,VIP,7.0,730.68,0,2.0,15.0,2020-06-29 18:00:00
CUST-4207,65.0,Male,58793.15,832.0,Widowed,Master,West,VIP,7.0,1011.3,0,3.0,19.7,2020-02-07 07:00:00
CUST-7792,25.0,Non-Binary,37661.35,762.0,Widowed,High School,West,Basic,9.0,1266.65,1,1.0,14.6,2021-01-16 08:00:00
CUST-10891,47.0,Female,50213.23,565.0,Widowed,PhD,North,Basic,12.0,892.61,0,3.0,10.8,2020-05-10 00:00:00
CUST-15111,22.0,Male,48358.14,357.0,Single,Bachelor,Central,Basic,9.0,971.15,0,4.0,3.5,2020-08-19 10:00:00
CUST-13425,64.0,Non-Binary,72774.77,575.0,Single,High School,North,Standard,13.0,984.52,0,5.0,25.3,2020-02-08 02:00:00
CUST-6563,45.0,Male,57378.24,679.0,Divorced,PhD,South,VIP,11.0,337.6,0,4.0,22.4,2020-04-27 08:00:00
CUST-12736,23.0,Male,43819.1,733.0,Divorced,Bachelor,Central,VIP,14.0,1282.26,0,4.0,22.2,2020-01-02 23:00:00
CUST-15092,34.0,Unknown,55084.41,686.0,Married,PhD,South,Premium,11.0,500.26,0,4.0,0.1,2021-07-07 09:00:00
CUST-10237,69.0,Male,55936.7,838.0,Widowed,PhD,West,Basic,8.0,688.16,0,3.0,71.4,2020-02-11 22:00:00
CUST-1090,24.0,Unknown,55195.07,589.0,Single,High School,North,Standard,13.0,1776.76,0,5.0,17.0,2021-01-28 21:00:00
CUST-13895,53.0,Female,54550.68,369.0,Widowed,High School,West,Standard,13.0,702.09,1,3.0,8.3,2020-06-18 06:00:00
CUST-9983,63.0,Female,48791.98,461.0,Married,High School,Central,VIP,10.0,,0,3.0,4.7,2020-10-07 14:00:00
CUST-7123,45.0,Male,44847.84,576.0,Divorced,PhD,West,Basic,6.0,,1,,21.1,2020-12-05 21:00:00
CUST-13877,33.0,Female,53368.66,729.0,Divorced,Bachelor,East,Premium,9.0,775.99,1,2.0,15.6,2021-05-20 09:00:00
CUST-13091,49.0,Female,39879.67,387.0,Married,Master,North,Premium,16.0,1860.72,0,2.0,4.3,2021-06-18 12:00:00
CUST-11108,,Male,45510.28,351.0,Single,High School,West,Premium,15.0,695.42,0,4.0,43.7,2020-04-26 07:00:00
CUST-1275,30.0,Female,,833.0,Widowed,Master,West,Premium,14.0,1106.02,0,3.0,6.6,2020-09-27 05:00:00
CUST-13774,54.0,Other,35759.55,488.0,Married,Bachelor,West,Standard,10.0,1032.2,0,4.0,20.7,2020-07-21 15:00:00
CUST-6550,63.0,Female,72428.52,629.0,Single,PhD,South,Basic,14.0,1358.8,0,4.0,8.2,2020-08-02 16:00:00
CUST-4588,26.0,Female,60950.59,348.0,Widowed,PhD,West,Standard,13.0,465.35,0,4.0,30.2,2020-11-05 18:00:00
CUST-6444,42.0,Male,43755.0,572.0,Single,Bachelor,East,VIP,15.0,962.64,0,5.0,10.5,2020-03-12 09:00:00
CUST-9227,54.0,Male,53769.55,451.0,,PhD,North,Premium,12.0,1263.63,1,4.0,13.8,2021-05-30 09:00:00
CUST-13229,55.0,Female,67085.37,346.0,Widowed,Master,East,Basic,14.0,461.38,0,,9.3,2021-01-08 05:00:00
CUST-5752,41.0,Female,49424.32,579.0,Married,Master,Central,Standard,17.0,1755.26,0,4.0,9.4,2021-08-24 09:00:00
CUST-1303,48.0,Male,82819.93,784.0,Divorced,Master,East,VIP,10.0,1371.48,0,3.0,11.8,2020-05-02 01:00:00
CUST-11089,30.0,Male,47146.69,662.0,Married,Master,West,Standard,12.0,1133.61,0,4.0,23.3,2020-07-20 05:00:00
CUST-7759,27.0,Other,69222.25,421.0,Single,Master,South,Standard,10.0,1229.93,1,5.0,4.0,2020-08-07 11:00:00
CUST-3262,43.0,Female,65013.04,307.0,Single,High School,South,Standard,11.0,1514.72,1,3.0,3.4,2020-11-12 00:00:00
CUST-10918,28.0,Male,51301.7,352.0,Married,High School,East,Premium,9.0,337.76,0,4.0,11.3,2020-04-26 23:00:00
CUST-8314,45.0,Non-Binary,65531.71,517.0,Widowed,Bachelor,East,VIP,16.0,2235.52,0,,0.4,2021-06-25 01:00:00
CUST-7874,22.0,Female,88125.22,709.0,Divorced,Bachelor,South,VIP,10.0,671.01,0,3.0,2.0,2020-05-05 16:00:00
CUST-8324,66.0,Male,74274.7,401.0,Divorced,Bachelor,Central,Premium,9.0,455.99,0,2.0,3.1,2020-01-20 20:00:00
CUST-4746,63.0,Female,55001.08,710.0,Divorced,High School,North,Standard,17.0,607.87,1,3.0,55.6,2020-06-09 17:00:00
CUST-1298,31.0,Male,57187.54,359.0,Divorced,Master,Central,Premium,8.0,486.74,1,2.0,10.2,2021-01-08 04:00:00
CUST-11118,,Female,59188.57,578.0,Single,Bachelor,North,Basic,13.0,1397.16,0,3.0,15.2,2020-12-05 01:00:00
CUST-8139,56.0,Female,57685.31,756.0,Married,Master,West,Basic,16.0,1601.15,0,3.0,2.6,2020-09-03 16:00:00
CUST-13987,31.0,Female,32990.91,317.0,Married,Master,Central,VIP,14.0,2077.61,0,3.0,19.7,2020-12-25 05:00:00
CUST-6297,35.0,Non-Binary,58433.91,690.0,Married,Master,North,VIP,13.0,563.73,1,5.0,16.4,2020-11-18 12:00:00
CUST-9277,66.0,Female,75090.94,361.0,Widowed,High School,North,VIP,5.0,520.16,0,4.0,44.9,2021-03-17 13:00:00
CUST-7301,67.0,Male,63173.94,594.0,,Master,Central,Basic,17.0,2294.1,1,5.0,0.9,2020-07-16 23:00:00
CUST-7277,37.0,Female,50774.68,726.0,Married,High School,West,Standard,14.0,1920.72,0,1.0,17.2,2020-05-18 13:00:00
CUST-13522,36.0,Female,34834.89,816.0,Single,High School,Central,Premium,12.0,1460.18,0,2.0,13.8,2020-06-08 17:00:00
CUST-7629,31.0,Male,40469.99,425.0,Married,High School,West,VIP,6.0,658.23,0,3.0,41.7,2021-04-26 09:00:00
CUST-1519,33.0,Male,21450.32,693.0,Married,PhD,West,Premium,16.0,2222.85,0,4.0,1.5,2020-08-14 01:00:00
CUST-3855,57.0,Female,53998.44,408.0,Married,Master,North,VIP,16.0,2087.34,0,4.0,13.6,2020-08-13 00:00:00
CUST-7593,52.0,Male,,773.0,Single,Master,Central,VIP,12.0,,1,3.0,10.0,2021-03-18 04:00:00
CUST-5574,31.0,Female,41060.13,628.0,Divorced,High School,East,Premium,16.0,1394.57,1,4.0,11.6,2020-10-20 21:00:00
CUST-12604,58.0,Female,57843.4,473.0,Married,High School,North,Standard,5.0,581.87,0,5.0,85.3,2020-06-20 11:00:00
CUST-11169,150.0,Male,,604.0,Divorced,High School,East,Premium,19.0,2839.83,0,4.0,16.3,2021-06-12 10:00:00
CUST-6011,28.0,Male,79825.63,448.0,Single,Master,North,Premium,5.0,203.77,0,1.0,10.3,2020-11-05 23:00:00
CUST-4761,53.0,Female,82507.37,744.0,,Master,South,Premium,11.0,1637.14,0,4.0,10.9,2020-09-13 18:00:00
CUST-12266,61.0,Other,44466.69,805.0,Married,Bachelor,Central,Basic,10.0,502.88,1,1.0,11.3,2020-12-12 06:00:00
CUST-14825,29.0,Female,50861.52,732.0,Divorced,Bachelor,East,VIP,15.0,1501.75,1,4.0,5.7,2021-03-18 07:00:00
CUST-1258,61.0,Male,56723.46,473.0,Single,High School,North,Premium,12.0,492.14,0,3.0,56.0,2021-04-26 13:00:00
CUST-10315,48.0,Male,76106.49,684.0,Divorced,Bachelor,North,Standard,10.0,1175.12,0,4.0,9.1,2020-08-04 21:00:00
CUST-7861,25.0,Male,42371.73,697.0,Divorced,Bachelor,West,Basic,7.0,316.46,1,3.0,2.7,2020-06-17 03:00:00
CUST-3808,31.0,Male,,638.0,,Master,West,VIP,12.0,632.93,0,,9.9,2021-06-24 08:00:00
CUST-14503,22.0,Male,66691.51,768.0,Divorced,High School,East,Basic,14.0,547.77,0,4.0,25.7,2021-08-29 17:00:00
CUST-8072,22.0,Male,55501.81,842.0,Married,High School,South,Premium,7.0,243.49,0,,5.5,2020-11-22 16:00:00
CUST-6879,30.0,Male,53081.99,564.0,Married,Master,North,Premium,10.0,1461.8,0,5.0,10.8,2021-04-28 03:00:00
CUST-10090,52.0,Female,51493.13,822.0,Divorced,Bachelor,West,Basic,6.0,445.58,0,4.0,47.0,2020-05-26 23:00:00
CUST-13135,20.0,Male,65986.2,583.0,Single,PhD,South,VIP,13.0,1212.59,0,3.0,22.5,2021-05-24 10:00:00
CUST-11719,35.0,Male,57546.78,459.0,,High School,East,VIP,10.0,483.96,0,1.0,4.0,2021-04-17 17:00:00
CUST-14973,25.0,Female,25782.64,739.0,Married,High School,South,Basic,13.0,547.67,0,3.0,3.0,2020-12-27 00:00:00
CUST-1079,28.0,Male,62981.74,357.0,Divorced,Master,East,Basic,7.0,209.59,0,1.0,15.2,2020-02-08 18:00:00
CUST-6982,42.0,Male,78100.33,721.0,Married,High School,Central,Standard,6.0,828.17,1,1.0,5.8,2021-01-01 21:00:00
CUST-6740,40.0,Female,62791.55,544.0,Single,High School,East,Basic,13.0,1932.62,0,,74.8,2020-03-23 16:00:00
CUST-1186,52.0,Female,53052.46,423.0,Married,High School,Central,VIP,12.0,734.67,0,4.0,32.6,2020-04-27 05:00:00
CUST-9468,,Female,54550.85,304.0,Divorced,PhD,West,Premium,9.0,1203.97,0,3.0,2.1,2021-02-26 12:00:00
CUST-11607,40.0,Female,76075.83,650.0,Widowed,High School,North,Basic,11.0,827.19,0,3.0,13.4,2020-05-30 08:00:00
CUST-1318,60.0,Unknown,70642.98,570.0,Married,High School,East,Standard,11.0,1348.36,0,5.0,42.3,2020-06-04 13:00:00
CUST-1129,43.0,Female,36490.0,737.0,Single,High School,North,Premium,12.0,1143.75,0,5.0,57.0,2021-01-15 20:00:00
CUST-5100,,Unknown,84699.23,676.0,Widowed,Bachelor,Central,Standard,12.0,1162.37,1,,18.5,2020-04-07 14:00:00
CUST-2534,23.0,Male,74219.04,692.0,Divorced,Master,Central,VIP,14.0,1904.45,1,5.0,1.4,2020-01-22 07:00:00
CUST-13105,57.0,Male,50976.55,503.0,Divorced,PhD,West,Standard,14.0,1439.9,0,5.0,2.8,2020-11-13 06:00:00
CUST-11849,53.0,Female,73648.83,448.0,Married,Bachelor,South,VIP,14.0,921.94,1,4.0,9.0,2021-07-09 13:00:00
CUST-14194,34.0,female,56224.83,503.0,Divorced,PhD,North,Basic,19.0,974.76,0,3.0,5.7,2020-07-30 16:00:00
CUST-7027,56.0,Male,,379.0,Divorced,High School,West,Standard,10.0,539.65,0,3.0,4.8,2020-03-01 13:00:00
CUST-10100,66.0,Female,67702.81,342.0,Divorced,PhD,West,Standard,15.0,1184.36,0,3.0,19.8,2020-01-23 14:00:00
CUST-9595,66.0,Female,61613.27,578.0,Single,PhD,South,Premium,15.0,1077.48,0,4.0,0.2,2021-06-12 07:00:00
CUST-6890,57.0,Male,56068.47,848.0,Married,Master,West,Premium,15.0,1973.81,0,4.0,14.4,2020-05-29 00:00:00
CUST-11859,23.0,Male,40129.81,656.0,Single,Master,Central,VIP,10.0,688.65,0,3.0,32.4,2021-04-04 12:00:00
CUST-5099,55.0,Female,26335.32,500.0,Divorced,Master,North,Standard,11.0,583.12,0,4.0,0.4,2020-06-26 21:00:00
CUST-6709,60.0,Male,51452.19,758.0,Single,PhD,South,Premium,12.0,1791.04,1,3.0,10.0,2020-09-02 23:00:00
CUST-2019,26.0,Male,48733.86,654.0,,High School,East,Premium,14.0,1262.88,0,4.0,21.7,2021-05-05 02:00:00
CUST-9000,50.0,Female,58706.28,604.0,Married,High School,North,Premium,16.0,,0,4.0,10.7,2020-06-29 09:00:00
CUST-5008,59.0,Female,73846.64,616.0,Widowed,High School,South,Basic,17.0,2093.26,0,1.0,8.3,2021-04-11 19:00:00
CUST-4333,53.0,Female,41343.73,478.0,Divorced,Master,Central,Premium,11.0,693.69,0,3.0,2.2,2020-09-06 16:00:00
CUST-2653,29.0,Other,64788.04,528.0,Married,PhD,South,Standard,14.0,395.08,1,4.0,24.8,2021-05-09 18:00:00
CUST-13830,54.0,Male,56227.92,335.0,Divorced,PhD,South,VIP,5.0,335.88,0,5.0,4.1,2020-08-17 06:00:00
CUST-10571,26.0,Male,,703.0,Divorced,Bachelor,West,Basic,14.0,598.23,0,,4.4,2020-10-11 15:00:00
CUST-11191,58.0,Male,56431.91,498.0,Divorced,High School,East,VIP,11.0,1058.12,1,2.0,12.6,2020-12-15 01:00:00
CUST-14134,29.0,Male,61696.7,396.0,Divorced,High School,West,Premium,11.0,,0,,22.5,2020-05-26 04:00:00
CUST-8594,61.0,Female,80783.82,350.0,Married,Bachelor,South,Standard,16.0,2219.18,0,4.0,35.2,2021-03-17 18:00:00
CUST-1470,45.0,Non-Binary,41304.26,381.0,Widowed,Bachelor,North,Basic,8.0,853.68,1,3.0,17.2,2020-10-19 17:00:00
CUST-1619,,Female,32412.71,604.0,Married,Master,North,Premium,14.0,1094.66,0,4.0,20.1,2021-06-08 00:00:00
CUST-6908,43.0,Female,48299.1,626.0,Widowed,Master,Central,VIP,8.0,324.23,0,1.0,24.5,2020-01-07 05:00:00
CUST-12536,29.0,Female,59094.36,721.0,Married,PhD,East,VIP,10.0,767.44,1,2.0,5.0,2021-06-18 05:00:00
CUST-8665,56.0,Female,62549.93,590.0,Married,Bachelor,Central,Premium,17.0,1727.21,0,,22.4,2020-05-20 19:00:00
CUST-5562,49.0,Female,60169.14,752.0,Divorced,PhD,Central,Basic,14.0,873.44,1,2.0,1.6,2020-05-23 23:00:00
CUST-2368,66.0,Male,51459.49,716.0,Divorced,PhD,North,Basic,20.0,830.37,0,,14.8,2020-03-04 21:00:00
CUST-4090,20.0,Female,56052.79,532.0,Divorced,High School,North,VIP,10.0,484.84,0,4.0,4.5,2020-05-09 05:00:00
CUST-4958,46.0,Male,44854.53,681.0,Single,Master,North,VIP,11.0,,0,3.0,47.3,2020-03-20 15:00:00
CUST-10554,49.0,Unknown,59657.19,773.0,Divorced,PhD,West,Basic,11.0,625.25,1,2.0,8.7,2020-02-07 19:00:00
CUST-8402,69.0,Female,31538.47,443.0,Widowed,PhD,North,Premium,12.0,1462.73,0,2.0,29.3,2020-03-25 18:00:00
CUST-4895,39.0,Female,64578.77,463.0,Widowed,PhD,West,Standard,15.0,2088.65,1,4.0,7.3,2020-09-30 08:00:00
CUST-10008,49.0,Male,53792.06,484.0,Divorced,Master,Central,Standard,10.0,886.75,0,5.0,28.2,2021-02-01 09:00:00
CUST-14748,54.0,Non-Binary,91113.87,336.0,Divorced,Master,South,VIP,11.0,545.83,0,,20.0,2021-01-23 02:00:00
CUST-10137,60.0,Male,103230.61,377.0,Single,High School,East,Basic,12.0,889.86,0,4.0,12.7,2021-02-23 17:00:00
CUST-11664,42.0,Female,38498.55,686.0,Married,Bachelor,North,Premium,14.0,1110.08,0,3.0,10.3,2020-04-18 03:00:00
CUST-8647,69.0,Male,50648.27,782.0,Married,PhD,Central,Standard,14.0,1481.02,1,,2.1,2021-02-17 06:00:00
CUST-13691,59.0,Unknown,73960.75,485.0,Single,High School,East,Basic,8.0,,0,3.0,13.4,2020-02-25 03:00:00
CUST-4343,67.0,Male,38706.35,302.0,Single,Bachelor,East,Premium,14.0,,0,3.0,0.5,2021-08-23 04:00:00
CUST-1736,26.0,Non-Binary,,777.0,Divorced,Bachelor,South,Basic,11.0,,1,5.0,4.1,2020-01-08 01:00:00
CUST-9905,33.0,Unknown,56084.07,529.0,Married,Master,Central,VIP,15.0,318.62,0,4.0,6.3,2021-08-13 10:00:00
CUST-6638,50.0,Male,68993.52,727.0,Widowed,Master,Central,VIP,13.0,1763.28,0,5.0,10.1,2020-10-27 01:00:00
CUST-8923,20.0,Male,71846.21,363.0,Widowed,PhD,South,Standard,8.0,1032.36,1,3.0,20.4,2020-02-28 10:00:00
CUST-1624,49.0,Female,56598.17,785.0,Widowed,Bachelor,South,Basic,10.0,1094.64,0,5.0,1.2,2020-02-15 10:00:00
CUST-9216,57.0,Female,44143.17,743.0,Divorced,PhD,West,Standard,6.0,447.74,0,5.0,23.9,2020-11-29 06:00:00
CUST-9987,20.0,Female,63166.4,465.0,Married,PhD,South,VIP,16.0,567.02,0,5.0,8.9,2021-06-25 20:00:00
CUST-11240,63.0,Other,68609.11,527.0,Widowed,High School,South,Standard,9.0,592.77,0,4.0,1.9,2020-09-05 11:00:00
CUST-14241,18.0,Female,44166.19,776.0,Married,High School,North,Standard,20.0,2288.08,0,3.0,18.1,2020-12-04 15:00:00
CUST-1368,36.0,Female,67158.13,464.0,Married,Bachelor,North,Basic,9.0,763.83,0,4.0,53.2,2020-08-29 10:00:00
CUST-9618,66.0,Other,54766.79,822.0,Widowed,Bachelor,South,VIP,17.0,1671.4,1,2.0,8.1,2020-02-16 19:00:00
CUST-14033,37.0,Female,75209.45,518.0,Single,PhD,Central,Basic,8.0,930.03,0,2.0,3.9,2021-06-03 22:00:00
CUST-1198,29.0,Female,68058.26,503.0,Widowed,Bachelor,North,Standard,12.0,1595.1,0,3.0,1.0,2020-12-22 19:00:00
CUST-9534,,Female,73971.54,551.0,Widowed,PhD,East,Premium,10.0,851.84,1,3.0,44.0,2020-07-23 00:00:00
CUST-3881,27.0,Male,,325.0,Single,Bachelor,North,Premium,17.0,510.59,0,5.0,6.5,2020-12-25 23:00:00
CUST-14231,44.0,Female,58330.65,354.0,Divorced,PhD,East,VIP,11.0,392.62,0,3.0,17.0,2020-08-10 12:00:00
CUST-13524,62.0,Male,59025.2,386.0,Divorced,PhD,South,Basic,7.0,883.92,0,4.0,90.9,2021-06-01 04:00:00
CUST-3167,59.0,Female,68188.96,341.0,,Master,East,Basic,10.0,1062.27,0,3.0,26.7,2020-01-18 03:00:00
CUST-15404,42.0,Male,55386.33,422.0,Widowed,Master,West,Premium,18.0,826.07,0,2.0,38.0,2021-02-03 18:00:00
CUST-15152,68.0,Male,35035.18,638.0,Divorced,PhD,North,VIP,10.0,1350.82,0,2.0,30.4,2021-07-18 00:00:00
CUST-2441,21.0,Male,62644.95,564.0,Divorced,PhD,South,Basic,15.0,2152.92,0,3.0,49.7,2020-08-21 06:00:00
CUST-1612,35.0,Female,62863.05,619.0,Divorced,Bachelor,West,Premium,10.0,1254.98,1,3.0,11.2,2021-04-26 03:00:00
CUST-9069,47.0,Male,,776.0,Single,Bachelor,Central,VIP,12.0,,0,3.0,5.8,2021-01-22 23:00:00
CUST-1872,45.0,Female,91346.59,539.0,Single,Master,Central,Premium,15.0,2140.64,0,4.0,3.7,2020-03-23 21:00:00
CUST-1956,49.0,Male,67236.62,522.0,Single,High School,Central,Premium,11.0,314.8,1,4.0,5.2,2021-08-31 16:00:00
CUST-11108,,Male,45510.28,351.0,Single,High School,West,Premium,15.0,695.42,0,4.0,43.7,2020-04-26 07:00:00
CUST-1815,,Female,68389.97,798.0,Single,Master,Central,Basic,15.0,1352.16,0,5.0,0.3,2020-11-30 05:00:00
CUST-13765,67.0,Male,57678.83,719.0,,Bachelor,North,Premium,9.0,1270.01,0,2.0,2.1,2020-12-09 23:00:00
CUST-12544,46.0,Female,47576.35,685.0,Divorced,Bachelor,East,Standard,6.0,227.68,1,4.0,34.1,2020-01-15 15:00:00
CUST-13549,23.0,Male,70830.48,546.0,Divorced,High School,South,Premium,16.0,644.15,1,3.0,4.3,2020-02-16 17:00:00
CUST-2711,69.0,Female,51785.69,702.0,Single,Master,North,Standard,12.0,626.27,0,1.0,55.1,2020-09-26 10:00:00
CUST-10636,69.0,Male,41775.02,774.0,Single,PhD,West,Premium,7.0,220.88,0,2.0,26.7,2020-11-24 14:00:00
CUST-4785,49.0,Male,17645.77,631.0,Widowed,PhD,Central,Basic,14.0,1989.22,0,5.0,15.6,2020-06-15 00:00:00
CUST-6436,62.0,Male,32532.12,800.0,Married,Bachelor,West,VIP,8.0,210.22,0,3.0,15.1,2020-06-01 08:00:00
CUST-1376,48.0,Other,61585.51,698.0,Married,PhD,South,Premium,10.0,612.64,0,,10.7,2021-03-28 00:00:00
CUST-7276,63.0,Female,20178.73,691.0,Divorced,High School,West,Basic,10.0,1438.9,1,4.0,24.1,2021-06-08 23:00:00
CUST-12813,23.0,Male,49834.81,664.0,Single,Bachelor,East,VIP,8.0,,0,2.0,17.9,2020-02-27 05:00:00
CUST-11404,33.0,Male,77298.16,771.0,Single,Bachelor,South,Basic,13.0,1333.24,0,5.0,5.5,2021-06-08 09:00:00
CUST-6082,37.0,Male,52212.92,547.0,Divorced,Bachelor,Central,Premium,8.0,473.0,1,4.0,2.7,2020-04-07 23:00:00
CUST-1644,34.0,Female,52770.18,697.0,Widowed,Bachelor,West,Standard,17.0,921.32,0,4.0,12.8,2021-02-27 01:00:00
CUST-11423,58.0,Male,,601.0,Widowed,High School,East,Standard,17.0,1598.55,0,5.0,14.2,2020-08-19 18:00:00
